worker_tests,worker_tests,lr,loss_mean,loss_std,price_mean,price_std,algorithm,recall,recall_std,precision,precision_std,f_beta,f_beta_std,machine_tests,corr,select_conf,baseround_items,total_items,expert_cost,theta,filters_num,machine_acc_range
5,5,10,0.19878,0.05751879345048886,4.7067000000000005,0.6313006969741123,Hybrid-Ensemble (NBayes),95.36132298370495,2.1675406020540913,84.30576835643615,8.000519774976597,94.11833267634589,1.7029179035088395,500,0.0,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.20773999999999998,0.10560223671873623,5.17338,1.9786207002859342,Hybrid-Ensemble (Regression),96.13621738409634,2.1675406020540913,84.30576835643615,8.000519774976597,94.11833267634589,1.7029179035088395,500,0.0,0.95,20,1000,20,0.3,4,"(0.6, 0.7)"
5,5,10,0.78226,0.07964642113742462,0.0,0.0,Machines-Ensemble,84.82729692486527,3.2413877741493353,46.66857507984016,3.9169593858956198,78.82569445233212,2.0889257033753905,500,0.5,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.21247999999999997,0.057955237899606625,5.104279999999999,1.043923043906973,Hybrid-Ensemble (NBayes),96.14123770394833,2.217637280718983,78.20609208449761,9.793841355667805,93.95468562607111,1.6359398112540549,500,0.5,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.20514,0.05575231295650432,5.30238,0.8957126300326462,Hybrid-Ensemble (Regression),96.4521554169531,2.217637280718983,78.20609208449761,9.793841355667805,93.95468562607111,1.6359398112540549,500,0.5,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.5081000000000001,0.06149121888530101,0.0,0.0,Machines-Ensemble,90.65672357032334,1.8452605433782914,56.4284532716755,2.9810539706750814,85.89031274102575,1.7263898098077524,500,0.3,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.19488000000000003,0.07183025546383641,4.919919999999999,1.3956625930360105,Hybrid-Ensemble (NBayes),96.9779227471758,1.9092371635944356,76.86122139425606,10.450659817379218,94.45185336068229,1.9198055788026862,500,0.3,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.19796,0.08269751144986166,4.785,1.403842868700055,Hybrid-Ensemble (Regression),96.29985977721884,1.9092371635944356,76.86122139425606,10.450659817379218,94.45185336068229,1.9198055788026862,500,0.3,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.3632200000000001,0.043056841500509535,0.0,0.0,Machines-Ensemble,94.93006335489672,1.2193471693235913,58.489407290207375,4.1830217204769315,89.78350454134386,1.3064468491867238,500,0.2,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.16296,0.054177102174258085,4.29526,0.8294447253434072,Hybrid-Ensemble (NBayes),97.03589454607774,1.8158112202585186,81.61909718910401,8.898715660309646,95.24660344315355,1.5681460139746273,500,0.2,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.17946,0.06785078039344868,4.4453000000000005,1.0858003361576198,Hybrid-Ensemble (Regression),96.66525702380885,1.8158112202585186,81.61909718910401,8.898715660309646,95.24660344315355,1.5681460139746273,500,0.2,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.1761,0.03055830492681163,0.0,0.0,Machines-Ensemble,99.23299360029976,0.4648240164826926,67.06477475264576,4.698108122166458,95.03390840253705,0.8885314607908117,500,0.0,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.13986,0.06535595152700327,3.5924400000000003,1.0779749748486742,Hybrid-Ensemble (NBayes),97.22379643820192,2.1284628051792556,86.2239465243541,9.558870771068326,95.93630784783954,1.9012490986215724,500,0.0,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.14244,0.05905968506519485,3.4272600000000004,0.5861582656586871,Hybrid-Ensemble (Regression),96.78291824898872,2.1284628051792556,86.2239465243541,9.558870771068326,95.93630784783954,1.9012490986215724,500,0.0,0.95,20,1000,20,0.3,4,"(0.7, 0.8)"
5,5,10,0.57094,0.06439577936479998,0.0,0.0,Machines-Ensemble,83.38230855980969,2.0520315228002777,80.51932387019447,2.7975699425318385,83.10058349859621,1.8725342911960834,500,0.5,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.14420000000000002,0.05421475813835196,4.060639999999999,0.6578380578835494,Hybrid-Ensemble (NBayes),97.77346633386259,2.17574808347674,80.31356573338259,6.650563934123483,95.78694058739471,1.6899017274784864,500,0.5,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.158,0.057058916919268635,4.0526599999999995,0.812366163992568,Hybrid-Ensemble (Regression),97.17293961092732,2.17574808347674,80.31356573338259,6.650563934123483,95.78694058739471,1.6899017274784864,500,0.5,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.22502,0.03810642465516806,0.0,0.0,Machines-Ensemble,94.39742541084529,1.2310878641116805,84.47254971291152,2.3837792268783646,93.3922534949259,1.1517138960461226,500,0.3,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.12648,0.05315909705779435,3.55646,0.7575788331256359,Hybrid-Ensemble (NBayes),97.63338651918485,1.8569964845610356,85.62345863119111,7.443593212623231,96.30771659499332,1.5342031199796369,500,0.3,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.12936,0.038511172404900894,3.4241800000000002,0.5094813319445571,Hybrid-Ensemble (Regression),97.23014543690327,1.8569964845610356,85.62345863119111,7.443593212623231,96.30771659499332,1.5342031199796369,500,0.3,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.10422,0.025017825644927657,0.0,0.0,Machines-Ensemble,97.95201705336193,0.7202851918821319,88.06807153015602,2.575475389067181,96.95558820830965,0.7613802271251464,500,0.2,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.12548,0.08296414647303979,3.8043199999999997,1.4827771301176722,Hybrid-Ensemble (NBayes),98.18739449528921,1.4809284114977792,83.24699210228981,11.098353837706208,96.38486058446692,2.279501943249683,500,0.2,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.13207999999999998,0.10184593069926749,3.79882,1.8782464874451383,Hybrid-Ensemble (Regression),97.9812322349963,1.4809284114977792,83.24699210228981,11.098353837706208,96.38486058446692,2.279501943249683,500,0.2,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.021639999999999996,0.00854344192933972,0.0,0.0,Machines-Ensemble,99.90338341408176,0.1713684301924381,94.33864791295532,1.5816589849250728,99.36815322272143,0.24310416089566667,500,0.0,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.06678,0.04605313887239393,2.92506,0.701129899804594,Hybrid-Ensemble (NBayes),99.06105245378049,1.201679645245725,89.71115051230817,7.073871697058785,98.06647761243084,1.3209469328675387,500,0.0,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.08810000000000001,0.0661888963497655,3.1923200000000005,1.1417430611131385,Hybrid-Ensemble (Regression),98.80277549026025,1.201679645245725,89.71115051230817,7.073871697058785,98.06647761243084,1.3209469328675387,500,0.0,0.95,20,1000,20,0.3,4,"(0.8, 0.9)"
5,5,10,0.20726,0.060802897957252,6.96838,0.6560746875165967,Crowd-Ensemble,95.2324607752184,2.339932841761604,84.56260469749299,10.748231549087434,93.93642764555733,1.8153461995128308,0.0,0.0,0.95,20,1000,20,0.3,4
