Nt,J,lr,loss_mean,loss_std,price_mean,price_std,algorithm,recall,recall_std,precision,precision_std,f_beta,f_beta_std,tests_num,corr,select_conf,baseline_items,total_items,expert_cost,theta,filetrs_num
5,3,10,0.11013999999999999,0.062165588551866865,3.73348,0.9461056017168485,Hybrid-Ensemble,97.92440007784195,1.7281211092239233,88.5211418601418,8.960367418386534,96.84519088084232,1.7772074958830122,30.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.47680000000000006,0.1443116072947703,0.0,0.0,Machines-Ensemble,88.67738918303438,3.4600300059449225,69.91833218808456,10.504504211707971,86.34722642405333,3.99084339307394,30.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.10949999999999999,0.053613524413155304,3.7870199999999996,0.7773828269263477,Hybrid-Ensemble,97.87670414404487,1.6845785053906785,87.72068975591688,5.853907066003277,96.80011101333619,1.5650085965069451,30.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.9151400000000001,0.3324807970394681,0.0,0.0,Machines-Ensemble,74.24569232698454,12.040880019719223,68.36915494152778,12.757818036435742,73.10319277331433,10.215773932040833,30.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,0.15428,0.07190161055219833,4.2552200000000004,0.6585899267374198,Hybrid-Ensemble,96.8145602326102,2.370419681891617,84.44603366550406,5.285037165077344,95.49754106274206,2.0932888401633027,30.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,1.40304,0.5220462033192081,0.0,0.0,Machines-Ensemble,60.70153653208295,21.72078469369655,58.686509196359395,16.279886276577137,58.463093466654726,16.568740787872336,30.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,0.20562000000000002,0.0792138598983789,5.451359999999998,1.3025509703654594,Hybrid-Ensemble,96.46156802228643,2.4375924808656,76.97806487812053,10.354983043613132,94.08355401435229,2.259113826264741,30.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,1.6956,0.710932486246057,0.0,0.0,Machines-Ensemble,49.109785960741576,27.954228735809018,57.69791994955265,15.647541829417719,47.80989262500477,23.990452303259545,30.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.2161,0.08553484670004384,5.656840000000002,1.2163197336227018,Hybrid-Ensemble,96.59876834950396,2.4718870499128047,73.96396258606619,10.386481041026176,93.77601419853858,2.5021448054793147,30.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.13405999999999998,0.10002187960641411,0.0,0.0,Machines-Ensemble,99.44010040700617,0.6199018117632649,74.80847294431449,12.225662757137483,96.2483510877574,2.6464557157939,40.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.07476,0.05459214595525623,3.0661800000000006,0.7242401173644001,Hybrid-Ensemble,98.4377374733479,1.7095654003219072,92.64126472277549,6.636699904135943,97.81075834125579,1.5929057577543433,40.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.29952,0.11878067856347681,0.0,0.0,Machines-Ensemble,94.16772105405802,2.135123205915933,72.92855548153602,10.93360811805511,91.54889095867338,3.2742561337667357,40.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.10593999999999999,0.06352618672642016,3.6424399999999997,0.8978631557202913,Hybrid-Ensemble,97.97257958451583,1.982757001089064,88.54409318626259,7.62074056459387,96.93349292050475,1.8685299899966792,40.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.48982,0.13219269117466365,0.0,0.0,Machines-Ensemble,87.99916026417506,3.1486194963847263,69.86233816520546,9.243509425252801,85.85210582274347,3.6976231709415845,40.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.12132,0.06125077632161082,4.00754,0.8789129014868311,Hybrid-Ensemble,97.74440960000146,2.1153377242328237,86.00915597010629,7.428050178567522,96.44048699750915,1.8054299247508157,40.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.95898,0.29290595692133,0.0,0.0,Machines-Ensemble,72.24797414957806,9.413385259514628,69.02311170774887,9.863378309957165,71.78164071443297,8.817466900823481,40.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,0.1435,0.06507326640026609,4.3625799999999995,0.8278217945910823,Hybrid-Ensemble,97.40706130113587,2.057531648472935,83.04102685089363,6.173052555344123,95.82876503536089,1.9131530616147292,40.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,1.32586,0.4557666073770653,0.0,0.0,Machines-Ensemble,60.639605712003274,16.3006877124748,67.3915420173017,13.464046273968975,60.454761404147966,14.13908618144546,40.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,0.17745999999999998,0.0679559298369171,4.99522,1.1016210471845571,Hybrid-Ensemble,97.17573182693123,2.089962614257751,78.21950257032292,8.808699206849669,94.92446900116065,1.82040999260549,40.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,1.75142,0.6624669075508602,0.0,0.0,Machines-Ensemble,47.453443044576495,24.753892493901777,62.64999816399161,15.204620873730024,47.06243863938132,21.39569831461252,40.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.19208000000000003,0.08670844018894586,5.535900000000001,1.2632639193771031,Hybrid-Ensemble,97.3539195377147,2.283715155284234,74.41869953076092,8.775572499559583,94.56040636833112,2.44365308527709,40.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.12948,0.09945576705249425,0.0,0.0,Machines-Ensemble,99.40431246960212,0.6588221470265505,75.63787610561911,12.246502062887158,96.34307370140166,2.674907366990905,50.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.09074000000000002,0.06442136602090956,3.2330800000000006,1.0361542711391967,Hybrid-Ensemble,98.14042730869267,1.834801094803815,91.57499879853307,9.798954887445253,97.34947493434225,1.843044063601281,50.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.31332,0.11433467365589495,0.0,0.0,Machines-Ensemble,94.12549016336742,1.6753017537406514,71.01519107881163,11.318839698961433,91.15306953954841,3.0489973523106353,50.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.09681999999999999,0.05028546111949258,3.6159400000000006,0.6753623149095603,Hybrid-Ensemble,98.11926506320489,1.6399705055140044,89.0259812537627,4.966444725266295,97.18081584346544,1.4833071694786584,50.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.47654,0.13563409748289698,0.0,0.0,Machines-Ensemble,88.62437772222945,3.5370922741550346,70.48296009995438,9.471154549043725,86.4025972356837,3.662181897000406,50.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.10493999999999999,0.040666649726772426,3.7782000000000004,0.5632647690029975,Hybrid-Ensemble,98.028299376681,1.410309417311277,87.631212785359,4.288904821296189,96.95405790481298,1.1645025464138719,50.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,1.08796,0.31437308790671,0.0,0.0,Machines-Ensemble,67.89546880703826,9.581594463947884,66.13031680561582,9.62173438551962,67.63983812913968,9.273898104213089,50.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,0.14484,0.04889677289965055,4.71746,0.813148232734967,Hybrid-Ensemble,97.69727155441343,1.3650325770315737,80.32484773821528,5.76833787103714,95.76082850391441,1.4346421516596548,50.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,1.65106,0.48891011075656843,0.0,0.0,Machines-Ensemble,49.97487887442366,15.560938989193122,64.39813898544963,13.022631529740128,50.78228961240772,15.101726827864672,50.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,0.19285999999999998,0.07486628346592343,5.3544599999999996,1.1406303381902483,Hybrid-Ensemble,97.08668410347262,1.9728145691199737,75.67430682233126,7.647931980877961,94.54761948933252,2.073683404712277,50.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,1.8285599999999997,0.5330050716456646,0.0,0.0,Machines-Ensemble,43.16445479405399,20.28926986027502,62.58779527620309,13.1843705260709,43.34355216710241,17.307931873517703,50.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.20715999999999998,0.08547569479097551,5.47558,1.167315794290474,Hybrid-Ensemble,96.64264576213968,2.270471402518375,74.68690903863747,8.73029024442679,93.99134675119137,2.4110404625768043,50.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.16788,0.12444944997869617,0.0,0.0,Machines-Ensemble,99.26381209038874,0.7037305346342791,71.40583036410929,15.147847131180177,95.36642300280633,3.2899981816987998,100.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.07748000000000001,0.0606353824099428,3.29602,0.9214683389026451,Hybrid-Ensemble,98.5095537985627,1.6486441499359437,91.86617374950852,8.280499379912253,97.75267072076159,1.7235374594706443,100.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.30786,0.10152438327810714,0.0,0.0,Machines-Ensemble,94.14943460946614,1.7994088871272562,70.82919238665241,10.046184187301709,91.22464896036868,2.8254663557200033,100.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.09921999999999999,0.056362501718784624,3.7216800000000005,0.9586517707697618,Hybrid-Ensemble,98.27013213685379,1.6144383676778653,87.89723272426059,8.209612773280485,97.11059736812643,1.6116377543121028,100.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.53798,0.13000484452511762,0.0,0.0,Machines-Ensemble,87.31067916670541,3.0611615746504834,65.93791866236262,9.858910038744993,84.64961531153993,3.5767386965557546,100.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.13015999999999997,0.05258416491682644,4.00902,0.7467500382323392,Hybrid-Ensemble,97.3185930817963,1.7509939606554206,86.98912425758103,6.587410005396721,96.20138867308201,1.4998259291248095,100.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,1.10934,0.3287486340656034,0.0,0.0,Machines-Ensemble,67.2633689540173,9.859872736811317,66.30957570855827,10.116625860233814,67.13048716011896,9.738410393547658,100.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,0.16592,0.05699327679647837,4.8107,0.8195834612777396,Hybrid-Ensemble,97.11966025303491,1.8992865134490933,79.72663473137104,5.355599284081665,95.17797158850505,1.6441494204659353,100.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,1.7070999999999998,0.4201706439055446,0.0,0.0,Machines-Ensemble,47.16377765275694,12.936200231489627,65.27248127639086,10.901024974276345,48.31444269288139,12.864604640897362,100.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,0.19707999999999995,0.06700323574276096,5.6191,0.9932643203095538,Hybrid-Ensemble,97.27212254059097,1.9977910990356267,73.42999267293854,7.354076361026327,94.37609791356253,1.9013894949494041,100.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,2.0081800000000003,0.4536655459697155,0.0,0.0,Machines-Ensemble,37.462075512050326,15.848554913259578,64.71568336228158,12.280354356460222,38.544792748597466,14.705824234895093,100.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.21877999999999997,0.10368862811321211,5.622100000000001,1.1381427546665663,Hybrid-Ensemble,96.63541244376003,2.8989580030888544,73.23179996769105,8.36151474574494,93.77618426522733,2.980761063905563,100.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.1418,0.09213728886829697,0.0,0.0,Machines-Ensemble,99.26560827474452,0.6385525988312212,74.49004383276629,12.130005451674004,96.08068470970835,2.395362074437325,150.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.07596000000000001,0.0644074405639597,3.2058,0.9578637898991693,Hybrid-Ensemble,98.60695687785288,1.7863332008657073,91.74413474751088,8.574594700403471,97.82073586332866,1.8305916319297315,150.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.30777999999999994,0.11110918773890842,0.0,0.0,Machines-Ensemble,94.12495213086856,2.1362678441300105,70.80265845811455,9.427599500779802,91.24840196664933,3.086269058549125,150.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.10272,0.05268435821000384,3.58968,0.7384155859676853,Hybrid-Ensemble,97.93851839703116,1.72686259997518,89.29802150614505,6.602588598889902,97.01273124478763,1.495020448524432,150.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.49895999999999996,0.1551427677979222,0.0,0.0,Machines-Ensemble,87.4582099518351,3.7391504062633065,72.42343769568215,8.740466519703293,85.75470978929026,4.170718466721874,150.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.11954,0.051791972350934856,3.89802,0.7136584194136577,Hybrid-Ensemble,97.74212333970168,1.7763909390213193,86.59119046225698,6.701923216569094,96.53332314322635,1.5372877376088627,150.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,1.13304,0.2982647119590247,0.0,0.0,Machines-Ensemble,67.17133722220275,9.049715701899924,64.56099452523256,10.84785782844946,66.83358842019639,8.979282189291744,150.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,0.16556,0.058678159480338166,5.00598,0.999709107490774,Hybrid-Ensemble,97.34922074349944,2.059129423385538,79.03649613973448,7.164918714456914,95.2362324692057,1.722789680530664,150.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,1.6064600000000002,0.5047556323608484,0.0,0.0,Machines-Ensemble,50.394555601413074,15.668695880255665,67.2870884562463,11.393479963880207,51.477621263670564,15.490711935002539,150.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,0.17997999999999997,0.07422438682804998,5.453099999999999,1.1923289353194444,Hybrid-Ensemble,97.77920091811924,1.9481025434330437,73.96599046456086,7.825079009687364,94.87335770306326,2.0938819808585993,150.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,1.8550200000000001,0.6564678968540655,0.0,0.0,Machines-Ensemble,43.466503174260524,24.691613890629124,59.147909119848926,14.741626957572588,43.08906222061794,21.324651173106023,150.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.2292,0.11928906068873206,5.833000000000001,1.4261790210208534,Hybrid-Ensemble,96.46831528079157,3.182311610706584,72.65823177790105,10.340817962785197,93.46946204758005,3.2932266435800974,150.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.11684,0.0665574518743018,0.0,0.0,Machines-Ensemble,99.48132470210311,0.4513262205966249,76.41781778613598,9.832405307051015,96.64522872101541,1.8339451390723376,200.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.06372,0.04733076800560075,2.8357399999999995,0.3403219540376436,Hybrid-Ensemble,98.46645461151118,1.5473860386129954,94.83925586907252,2.8105163443317567,98.11390601559484,1.377387369310028,200.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.33893999999999996,0.10341941983979605,0.0,0.0,Machines-Ensemble,93.54351547407995,1.857140242808552,68.13239237641841,9.640049562242181,90.30206274830944,2.8086968806933297,200.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.11706000000000001,0.05686595114829259,3.7283399999999993,0.8099602363079315,Hybrid-Ensemble,97.5373778256389,1.8488823641041519,88.64487746451283,7.366483103308745,96.56188817482948,1.609360166540342,200.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.55866,0.11555251793016023,0.0,0.0,Machines-Ensemble,86.04477699638741,2.965690743277074,68.47726919482112,7.510773680475809,84.00221093195934,3.316711952402137,200.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.11190000000000001,0.04894742076963811,4.056360000000001,0.6575296726384292,Hybrid-Ensemble,98.09971459249722,1.4999161027296353,85.59383377372511,5.6948525782423856,96.75919356263549,1.405929439748394,200.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,1.1726999999999999,0.2788421237905062,0.0,0.0,Machines-Ensemble,65.69782805569817,8.528390611585335,65.55769314885579,8.641184266864379,65.64092083723145,8.368046283856257,200.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,0.15372000000000002,0.046060412503580554,4.836860000000001,0.8030551415687468,Hybrid-Ensemble,97.5880240921402,1.3560695888334455,79.75111416332693,5.795779004913268,95.58860649455966,1.3437184820777912,200.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,1.67978,0.4868229366001565,0.0,0.0,Machines-Ensemble,47.80744164260419,15.066361973583628,64.7035960842292,12.334682711639106,48.881025946779836,14.986113005822533,200.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,0.20488000000000003,0.08032524883248106,5.622380000000001,1.2769693009622431,Hybrid-Ensemble,97.00160368368313,2.170370128182347,73.5391062131583,8.52481823875436,94.1165903840081,2.300884351366288,200.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,2.09174,0.5612267566679265,0.0,0.0,Machines-Ensemble,34.436229073553925,18.446596327692085,60.66079364633015,14.839349600768571,35.45722704431514,17.71746248342388,200.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.23974,0.10183394522456646,6.138679999999999,1.4308394520700076,Hybrid-Ensemble,96.68850761627931,2.621017759528319,69.78852332583347,9.623533693526088,93.21518535548407,2.88701183438884,200.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.12766,0.08844469684497765,0.0,0.0,Machines-Ensemble,99.43126148212785,0.5491289897488697,75.91621373681501,11.986304649482593,96.44348543038139,2.3422882997576253,500.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.06863999999999999,0.04793777633557902,2.95666,0.6000837478219185,Hybrid-Ensemble,98.5336943372928,1.3809409739024754,93.57320645025868,5.60091710678997,98.01481414931169,1.3540901317148786,500.0,0.0,0.95,20,1000,20,0.3,4
5,3,10,0.32970000000000005,0.10121506804819133,0.0,0.0,Machines-Ensemble,93.76783075784837,1.8363046311460032,68.98903147125377,9.333124841701203,90.63526421492394,2.788982682369134,500.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.10399999999999998,0.05665086054068376,3.8004999999999995,0.8890813742284785,Hybrid-Ensemble,98.16692567580631,1.674010465232685,87.58165095540106,7.840968920392704,96.99022862880851,1.5653759926418804,500.0,0.2,0.95,20,1000,20,0.3,4
5,3,10,0.52418,0.13874201814879297,0.0,0.0,Machines-Ensemble,86.47799824426922,3.7078929722064733,69.10860396176939,8.78393742042054,84.45126067555034,4.132382634134178,500.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,0.11829999999999999,0.05310979194084647,4.02576,0.8590317703088751,Hybrid-Ensemble,97.76751804156021,1.707688036321993,85.75206343701758,6.940013264032042,96.44887236429662,1.6028182448980408,500.0,0.3,0.95,20,1000,20,0.3,4
5,3,10,1.23504,0.2857393889543407,0.0,0.0,Machines-Ensemble,63.2136586865478,8.893488202620865,63.76970091709626,7.814470821187104,63.206781633535265,8.605405637178848,500.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,0.16556,0.05262438978268536,5.06262,0.82096786514455,Hybrid-Ensemble,97.45871820381281,1.7906732169493274,77.6755179877247,6.098714158343958,95.17004350073036,1.6081967402856054,500.0,0.5,0.95,20,1000,20,0.3,4
5,3,10,1.6706199999999998,0.4623945021299453,0.0,0.0,Machines-Ensemble,48.58568830130234,14.30767737129889,66.74196777610952,11.248163755729296,49.73226534007426,14.161294537454864,500.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,0.1902,0.06645028216644382,5.422080000000001,1.1152572947979313,Hybrid-Ensemble,97.27256816756314,1.9731874047486198,74.95443183354897,7.710296213799465,94.58826799026518,1.9022558277207433,500.0,0.7,0.95,20,1000,20,0.3,4
5,3,10,2.10662,0.4484427673627929,0.0,0.0,Machines-Ensemble,34.059598750170416,13.553590916481447,63.398251870951015,12.509614209451648,35.46793265019636,13.749458899332524,500.0,0.9,0.95,20,1000,20,0.3,4
5,3,10,0.22290000000000001,0.08260151330332877,5.9661,1.3140511291422416,Hybrid-Ensemble,97.08423191593798,2.0194051824915644,70.60001685316757,8.445754786768065,93.72812216199618,2.2276819354828494,500.0,0.9,0.95,20,1000,20,0.3,4
