worker_tests,worker_tests,lr,loss_mean,loss_std,price_mean,price_std,algorithm,recall,recall_std,precision,precision_std,f_beta,f_beta_std,machine_tests,corr,select_conf,baseround_items,total_items,expert_cost,theta,filetrs_num
5,5,10,0.28990000000000005,0.1284388181197569,5.9639999999999995,1.7079889812290943,Hybrid-Ensemble,94.41118674660214,4.4112216096556995,73.81699397560622,12.198672314058363,91.70282988014928,3.756444887283627,15.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,1.67434,0.7044017208951153,0.0,0.0,Machines-Ensemble,50.00428284813561,26.634550052318772,62.71383010579046,18.098208329828793,49.08843945043391,23.046551651158214,15.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.27948,0.12810733624582163,6.6239,2.250680574848417,Hybrid-Ensemble,96.2648557366073,3.355856370492407,68.11673980527684,14.253675590126242,92.20023122000421,3.4215882579222163,15.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.18048000000000003,0.12996049245828517,0.0,0.0,Machines-Ensemble,98.2871566651267,1.8228755937237686,72.52320228611057,12.906204456044177,94.8959516534447,3.5596662321535555,20.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.14492,0.08706476669698254,4.018420000000001,1.3002614520164781,Hybrid-Ensemble,97.3736121809584,2.4228362327947153,84.11917149955293,10.818009359266387,95.78847234006291,2.473414090486683,20.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.35919999999999996,0.14702326346534414,0.0,0.0,Machines-Ensemble,92.99563427648917,3.788932034683919,69.14250506267517,11.613487013389253,89.87858581500153,4.028553260382349,20.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.20060000000000003,0.09189515765262063,4.96512,1.8345280879833918,Hybrid-Ensemble,97.01318642873802,2.474732798058271,77.24787951292109,14.32092932914862,94.34019009914552,2.477382442030494,20.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.54148,0.22351091606451798,0.0,0.0,Machines-Ensemble,88.3077619978452,7.6210875855619795,63.908292414333594,15.503188535357587,84.57843942093409,6.475724788594004,20.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.20042000000000001,0.09426857164506101,5.389740000000001,1.8072738454368227,Hybrid-Ensemble,97.55637425760075,2.1476636688111923,73.59489125105705,14.154984531317062,94.28639263390191,2.5665373741141075,20.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.8886400000000001,0.34975447159400264,0.0,0.0,Machines-Ensemble,77.545200967713,15.373670868330043,62.06960626373939,17.35880613073462,74.17656288966856,11.326391487729124,20.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.22964,0.08996127166731248,5.72988,1.771550537128422,Hybrid-Ensemble,96.65774442645359,2.398221787632803,73.18877781845853,13.419299625496764,93.4571628691628,2.4773900399925965,20.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,1.4600799999999998,0.6526809278659825,0.0,0.0,Machines-Ensemble,58.322008194810266,25.301435902784874,61.9603839089677,19.120372063407718,56.56758354041253,21.103520614356498,20.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.26014000000000004,0.1008194445531218,6.32014,1.7256725530644568,Hybrid-Ensemble,96.32665428502541,2.7372833512018104,69.48823767367209,11.711047016587136,92.72249524191282,2.7827755601705384,20.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,1.6730200000000002,0.762996657659783,0.0,0.0,Machines-Ensemble,49.81070468554993,26.95308244606606,64.59269887972046,19.28454846783421,49.2151395966387,24.06204935335681,20.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.28136,0.1252031565097302,6.497460000000001,2.1608278618159287,Hybrid-Ensemble,95.80392095373554,3.599108515923489,69.39272471169909,13.527539893704441,92.12352461646564,3.348631026749631,20.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.17704000000000003,0.15740431506156366,0.0,0.0,Machines-Ensemble,98.65785360395732,1.729707852858467,73.35207668049249,16.362602632016127,95.1144437472756,4.120840127588822,30.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.12866,0.07985126423545215,3.9226599999999996,1.0727783482155109,Hybrid-Ensemble,97.84136937727459,2.4955416525559615,84.57543420329392,10.029192374534167,96.29096403580992,2.238195767288363,30.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.34450000000000003,0.1496579099145782,0.0,0.0,Machines-Ensemble,93.55143379907081,3.7825974227904955,69.29631034282676,12.54499545100712,90.33060100441713,4.112789625409372,30.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.18986,0.10010394797409342,4.935359999999999,1.6635276824868286,Hybrid-Ensemble,97.24197572533478,2.8610288099683054,77.38547545261937,12.730916482958033,94.62988220612604,2.735381106055089,30.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.5322,0.2359494861193811,0.0,0.0,Machines-Ensemble,87.45623872691009,7.305063711326234,67.4768477625399,12.585964206580673,84.78521972864452,6.89684267255152,30.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.20209999999999997,0.08238355418407245,4.9352,1.528885345603129,Hybrid-Ensemble,96.72321650150698,2.6437219283263595,77.24344121946255,12.198909802628409,94.22400343089078,2.310341477501642,30.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.9117000000000001,0.3658880293204466,0.0,0.0,Machines-Ensemble,75.79673135891439,14.205496498417569,63.860869387711446,17.82909743489215,73.24972109812293,11.203422413688635,30.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.22219999999999998,0.08527226981850548,5.359860000000001,1.5300642732905045,Hybrid-Ensemble,96.24190117932831,2.467240333643125,75.40787692226083,12.162508007276008,93.5439855962514,2.4874984834015024,30.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,1.41124,0.6355796271121346,0.0,0.0,Machines-Ensemble,59.56185021510043,24.28154088726757,61.21648165495754,18.694762764811735,57.74486022417367,20.429776096770254,30.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.268,0.10430570454198564,6.28948,1.801224019826518,Hybrid-Ensemble,95.95772579534767,3.0285252867332546,69.35323964818625,11.73189890102867,92.38510231299188,2.930656834010775,30.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,1.7756200000000002,0.6375643619274841,0.0,0.0,Machines-Ensemble,46.4149437101036,24.348648084669776,61.617901179849596,17.770996873181428,45.868690225747144,20.9507569132779,30.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.29968,0.11390372074695367,6.716199999999999,1.9068284243738345,Hybrid-Ensemble,95.38014158480195,4.164850068774118,67.99693021190056,13.356385733770825,91.48931394503944,3.3393399277046294,30.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.12286,0.06301873054894076,0.0,0.0,Machines-Ensemble,99.27751914457427,0.5553600913304101,76.72396326058339,9.949104367565266,96.52177921229902,1.732153592374582,40.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.13868,0.10148328729401702,4.2622800000000005,1.8683794372664242,Hybrid-Ensemble,98.38746585490433,1.8707569965591997,81.19206371728113,14.87147618693819,96.06909883861304,2.7871275460950273,40.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.33132000000000006,0.13957112022191412,0.0,0.0,Machines-Ensemble,93.3203247279639,3.036286924007382,71.24441899932906,11.358730177777018,90.54896003336572,3.9383127587184372,40.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.17988000000000004,0.08688697025446335,4.5381,1.5337554335682075,Hybrid-Ensemble,96.88687187938908,2.6446019168694574,80.85400359132433,12.654005889319532,94.8306355021198,2.450259216620847,40.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.44104,0.16748623346412683,0.0,0.0,Machines-Ensemble,89.78149835502609,5.044783508036024,70.92710152394805,12.231791406823342,87.34604644010486,4.862942126365315,40.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.18736,0.10004614135487687,4.88868,1.6991075120780321,Hybrid-Ensemble,97.1958837840082,2.5565615696115556,77.80325284995214,12.563825772198038,94.67415461853808,2.7013941317825827,40.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.9641599999999998,0.3596545765036224,0.0,0.0,Machines-Ensemble,71.86357110620276,12.6793680144905,71.77175970301703,13.066771973865732,71.52916200218482,11.921955382103501,40.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.21736,0.08937712459013211,5.30724,1.6070865634433011,Hybrid-Ensemble,96.51135018983035,2.5062904227687293,75.23755233935482,10.954271209135234,93.79401746766261,2.583676964898752,40.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,1.4787800000000002,0.6183927648347771,0.0,0.0,Machines-Ensemble,56.28785018734987,22.714413758856292,63.500278171071166,17.357053754152265,55.40705576466914,19.447764611040242,40.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.2455,0.09220916440354505,6.02538,1.532263957547785,Hybrid-Ensemble,96.27156048877164,2.8182457866151944,70.84516569598321,10.62843022849848,92.97057751496823,2.6074796544803256,40.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,1.6697800000000003,0.6937407956866887,0.0,0.0,Machines-Ensemble,51.11462005800902,25.76009446637383,62.18454503656299,18.579717711217388,49.95921021900208,21.799139102547795,40.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.28244,0.11399704557575166,6.36008,1.759313170984632,Hybrid-Ensemble,95.46434301383593,4.039168093781313,70.35901836187985,12.648416914209852,92.02454849739674,3.2824141733667895,40.0,0.9,0.95,20,1000,20,0.3,4
