worker_tests,worker_tests,lr,loss_mean,loss_std,price_mean,price_std,algorithm,recall,recall_std,precision,precision_std,f_beta,f_beta_std,machine_tests,corr,select_conf,baseround_items,total_items,expert_cost,theta,filters_num
5,5,10,0.22997999999999996,0.09453242618276544,5.3636599999999985,1.793673009330296,Stacking-Ensemble,96.39327119675504,5.52497487833341,82.96880824319622,10.907030106448726,91.55394834921206,4.5838160509763775,100.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.71388,0.11290042338273139,0.0,0.0,Machines-Ensemble,92.7351557716592,5.352117869478497,38.85914921475458,9.709906575989773,81.58237136102501,3.018517807028842,100.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.25628000000000006,0.10674568656390758,5.25948,1.2080067754776873,Hybrid-Ensemble,94.1739577661513,4.141339111284033,81.31074952381483,10.006805286612437,92.60282208806314,3.1536904457186608,100.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.2693,0.11767858768697047,5.730580000000001,1.4188160147108575,Stacking-Ensemble,95.48528373680843,4.141339111284033,81.31074952381483,10.006805286612437,92.60282208806314,3.1536904457186608,100.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.7737600000000002,0.18667292894257595,0.0,0.0,Machines-Ensemble,88.84789837410075,7.34237092834972,41.51095414177714,12.930751867485391,79.46531817982073,5.168150281396469,100.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.26896000000000003,0.13382883994117262,5.34814,1.0684858821715895,Hybrid-Ensemble,94.18999219091067,5.133483505061793,77.75005669108027,9.63402924864358,92.16546588496169,4.060783105785606,100.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.2868,0.11874257871547172,6.377020000000001,2.0371662817747596,Stacking-Ensemble,95.8382183260464,5.133483505061793,77.75005669108027,9.63402924864358,92.16546588496169,4.060783105785606,100.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.8009800000000001,0.21485534575616222,0.0,0.0,Machines-Ensemble,88.11037723637213,9.745762779189183,41.49247626276652,12.825775171071662,78.7579776708884,6.40251558925185,100.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.2529,0.12259449416674469,5.30054,1.0818221889016697,Hybrid-Ensemble,94.22118106718152,4.421250751623657,81.08584479515785,8.726402758211208,92.6718912921416,3.624283784763086,100.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.33580000000000004,0.133474791627483,7.636500000000001,2.5474612793917006,Stacking-Ensemble,96.513916416116,4.421250751623657,81.08584479515785,8.726402758211208,92.6718912921416,3.624283784763086,100.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.21456000000000003,0.08732815353595882,6.917360000000001,0.9787840979501048,Crowd-Ensemble,95.12993619510564,2.9453005493901783,84.12232338848904,10.821554356053461,93.7611413720246,2.48847518325151,0.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.5836399999999999,0.13151954379482922,0.0,0.0,Machines-Ensemble,97.64395068108915,1.855628578420916,38.80469631446209,9.499903892719995,85.20290785319212,3.1612159528525163,150.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.25394,0.12308637780030737,4.92102,1.2989901229801557,Hybrid-Ensemble,94.02891593771177,4.492150173317353,83.07728113657343,11.235819811766484,92.63975664376643,3.716781870924081,150.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.18038,0.07456001341201596,4.73706,1.5165860135185212,Stacking-Ensemble,97.60067297817153,4.492150173317353,83.07728113657343,11.235819811766484,92.63975664376643,3.716781870924081,150.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.65256,0.07850711050599174,0.0,0.0,Machines-Ensemble,96.48013392656647,2.3680069607595553,36.705427928032705,7.876162465653161,83.53637156037612,1.871600135485052,150.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.28904,0.13205725424981393,5.192279999999999,1.1930586580717646,Hybrid-Ensemble,93.0114987860639,5.125960778926909,82.26893313034581,10.824551627734062,91.63105142165386,3.989481077691183,150.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.22668000000000002,0.13847706524908737,5.6404,2.2481668087577487,Stacking-Ensemble,97.27989014036933,5.125960778926909,82.26893313034581,10.824551627734062,91.63105142165386,3.989481077691183,150.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.64498,0.11200615875923967,0.0,0.0,Machines-Ensemble,95.27568593241718,3.5813457127680586,38.81612363091668,11.082687067433902,83.26159248607871,2.7469719316149823,150.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.27034,0.13540629379759272,4.99486,0.9128614573964662,Hybrid-Ensemble,93.34145242389405,5.220924127478248,82.37780261287625,9.192839250292378,92.01030369523876,4.181285965710948,150.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.2023,0.07795517943023414,5.31812,1.6493040670537376,Stacking-Ensemble,97.45809661675938,5.220924127478248,82.37780261287625,9.192839250292378,92.01030369523876,4.181285965710948,150.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.69238,0.12475702625503703,0.0,0.0,Machines-Ensemble,93.38782459897838,5.046530036593071,39.401138361659804,11.669987759904854,82.07724422025306,3.2307230314338353,150.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.256,0.13665811355349525,4.97338,0.854980371470597,Hybrid-Ensemble,93.67250925930753,4.735765726762046,83.31870635415747,6.241288857430775,92.52947157054352,4.022226550732866,150.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.27512000000000003,0.14995567878543314,6.0576,2.10538216958347,Stacking-Ensemble,95.89292325172454,4.735765726762046,83.31870635415747,6.241288857430775,92.52947157054352,4.022226550732866,150.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.7356800000000001,0.1365537901341446,0.0,0.0,Machines-Ensemble,90.99144708970408,6.786778362560753,40.89813007997672,11.70782990968965,80.83422486533655,3.8877702925319055,150.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.32156,0.1673607074554837,5.35768,1.6938346252217185,Hybrid-Ensemble,92.69386985329585,6.021989137804027,78.55226921327645,12.120934218831957,90.76035032103601,4.917881174959855,150.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.27637999999999996,0.09694738573061164,6.44854,1.7780751301337072,Stacking-Ensemble,96.31482213052044,6.021989137804027,78.55226921327645,12.120934218831957,90.76035032103601,4.917881174959855,150.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.7567800000000001,0.14018406328823546,0.0,0.0,Machines-Ensemble,90.48550922636737,7.65518896838415,41.000845357221294,13.152386028957585,80.22899265258809,4.167097647085067,150.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.23934000000000005,0.09012715683965628,5.458060000000001,1.334454321586168,Hybrid-Ensemble,95.20644217784398,3.208022369905818,78.55698166017746,10.9461806276938,93.1316682583686,2.6320146233061084,150.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.32905999999999996,0.13427753497886383,6.991199999999999,2.1865715995594566,Stacking-Ensemble,95.47731445507996,3.208022369905818,78.55698166017746,10.9461806276938,93.1316682583686,2.6320146233061084,150.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.566,0.12756394474929036,0.0,0.0,Machines-Ensemble,98.04448257578385,1.683726867308728,39.49684921317611,10.933753337014103,85.58046128806461,3.0225914610888602,200.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.27552000000000004,0.14182034268750024,4.78364,1.4717629531959282,Hybrid-Ensemble,93.24638871770743,5.199463242834546,83.67345611709003,11.071167594806091,91.97525374742472,4.213327504964452,200.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.19923999999999997,0.09765092114260879,5.0283,1.8107509740436423,Stacking-Ensemble,97.18331846513892,5.199463242834546,83.67345611709003,11.071167594806091,91.97525374742472,4.213327504964452,200.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.63888,0.09213286927041836,0.0,0.0,Machines-Ensemble,96.32870267944521,2.247431873661037,37.18118522406943,7.8791551541913,83.67258234275403,2.13967321434088,200.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.26384,0.12973100785856864,5.02782,0.9890027035352329,Hybrid-Ensemble,93.45491770239161,4.704578134650405,83.91790308290402,8.846433179635405,92.31383392723814,3.7973219108130216,200.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.17547999999999997,0.06419509015493319,5.1075,1.312231355363832,Stacking-Ensemble,97.96982566893178,4.704578134650405,83.91790308290402,8.846433179635405,92.31383392723814,3.7973219108130216,200.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.63488,0.10301701607016192,0.0,0.0,Machines-Ensemble,95.68251178755001,2.497675614914233,38.48725028172083,9.936577009351268,83.61373086008864,2.470433703236966,200.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.25630000000000003,0.0970967043724966,5.07604,1.2780778999732372,Hybrid-Ensemble,93.83847486616267,3.7116361533622713,83.14332972129347,10.433871430440952,92.51000078564651,2.835833444316762,200.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.20348,0.08823474145709274,5.0507,1.553625234733267,Stacking-Ensemble,97.00704489580131,3.7116361533622713,83.14332972129347,10.433871430440952,92.51000078564651,2.835833444316762,200.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.6936399999999998,0.08502864458522198,0.0,0.0,Machines-Ensemble,94.24869555360165,3.727552281777013,37.25997397892962,8.6789502987858,82.12174506501624,2.1106497398362576,200.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.2889,0.12863176124114917,5.566319999999999,1.823272195148053,Hybrid-Ensemble,93.65205687508801,4.816738869583285,79.41539746194283,14.008796940461629,91.60827683802836,3.7810494209887078,200.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.28374,0.15068295324952985,6.624,2.7558576233180117,Stacking-Ensemble,96.93137692764849,4.816738869583285,79.41539746194283,14.008796940461629,91.60827683802836,3.7810494209887078,200.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.70624,0.08799967272666415,0.0,0.0,Machines-Ensemble,93.2709231827107,5.188273724640079,39.18333536220671,12.862319065751226,81.68996051075433,2.356946358991142,200.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.30388000000000004,0.14199445622981202,5.336519999999999,1.4222934470776416,Hybrid-Ensemble,92.6453665949422,5.25353921833052,81.17889969298172,10.762227748433862,91.13259295067533,4.188193140080894,200.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.31212,0.14804264790931027,6.5084,2.1972320314431975,Stacking-Ensemble,95.31687849836831,5.25353921833052,81.17889969298172,10.762227748433862,91.13259295067533,4.188193140080894,200.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.7614200000000001,0.16072586475113457,0.0,0.0,Machines-Ensemble,90.0420592213025,7.5052469958386885,41.05582221928249,13.138119807113227,80.01905311343621,4.403021576133785,200.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.28696,0.1591194469573094,5.2800199999999995,1.3871218330053061,Hybrid-Ensemble,93.44644548412433,5.600158052068097,80.18230241917564,11.66678341122355,91.69823338044885,4.6751735701855495,200.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.33037999999999995,0.1347285997849009,6.91482,2.0559642476463447,Stacking-Ensemble,95.17338631098949,5.600158052068097,80.18230241917564,11.66678341122355,91.69823338044885,4.6751735701855495,200.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.58648,0.13122122389308827,0.0,0.0,Machines-Ensemble,98.55852184237807,1.226228663933421,37.68523297415966,10.031319897467016,85.22616133282189,3.147516690532392,500.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.29244000000000003,0.15173202166978464,4.84204,0.9067578719812692,Hybrid-Ensemble,92.26564532673916,5.50353001012357,85.60052427704142,8.45940959869615,91.43586284228542,4.624760485848095,500.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.14730000000000001,0.058748021243272525,4.28632,1.138065998789174,Stacking-Ensemble,98.08154130260601,5.50353001012357,85.60052427704142,8.45940959869615,91.43586284228542,4.624760485848095,500.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.62302,0.1069698069550469,0.0,0.0,Machines-Ensemble,96.53762819384421,2.019743158287202,38.17715589951176,9.118984784024436,84.20544405546441,2.413881249013893,500.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.29886,0.16038778133012502,5.3737200000000005,2.2509763396357587,Hybrid-Ensemble,93.43137709713488,5.269878310058938,80.81782998024228,14.571867617784571,91.50181301759969,4.434175505180619,500.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.17901999999999998,0.06799455566440596,4.95848,1.34777384215602,Stacking-Ensemble,97.85392334574958,5.269878310058938,80.81782998024228,14.571867617784571,91.50181301759969,4.434175505180619,500.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.6490600000000001,0.09827581798184129,0.0,0.0,Machines-Ensemble,95.58164634159961,3.4095606037674853,38.51527217090115,10.853829811971103,83.40956091355099,2.266572184755219,500.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.27618000000000004,0.1415305889198515,4.98726,0.9908408915663504,Hybrid-Ensemble,93.09857655727977,5.333721730493488,83.10889040248264,7.878347825123851,91.92635760214964,4.297448256191886,500.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.20584000000000002,0.10374745490854222,5.03934,1.6594827339867084,Stacking-Ensemble,97.07859376450183,5.333721730493488,83.10889040248264,7.878347825123851,91.92635760214964,4.297448256191886,500.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.67812,0.09532484251232728,0.0,0.0,Machines-Ensemble,94.67003956464157,4.406452198458847,38.287417928621224,10.78971096000072,82.61526936348704,2.386196359991329,500.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.28459999999999996,0.1352834062255974,5.06486,1.0474576843004209,Hybrid-Ensemble,92.90201174286734,5.161518250037316,82.9984460826315,9.549907595522258,91.66959183446471,4.102745214870877,500.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.29394000000000003,0.14712313346309616,6.509480000000001,2.5386973922860516,Stacking-Ensemble,96.24863244289753,5.161518250037316,82.9984460826315,9.549907595522258,91.66959183446471,4.102745214870877,500.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.7189800000000001,0.1384893483268659,0.0,0.0,Machines-Ensemble,91.89720006520264,6.410322313680939,38.69691637602903,5.666537020228761,81.21873302750629,4.121360482537954,500.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.24557999999999996,0.13811373429170612,5.206959999999999,1.0487798617441124,Hybrid-Ensemble,94.46449296090103,4.901574388576031,81.37525201259153,9.449398994427254,92.8792114549286,4.054216740689753,500.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.28622,0.14730353559911588,6.432460000000001,2.283701348337825,Stacking-Ensemble,96.3057608848464,4.901574388576031,81.37525201259153,9.449398994427254,92.8792114549286,4.054216740689753,500.0,0.7,0.95,20,1000,20,0.3,4
5,5,10,0.7678800000000001,0.13217392178489673,0.0,0.0,Machines-Ensemble,91.04608570730598,8.356558683142014,40.307689980123094,14.279582427318116,80.11328839431845,4.0383403096345365,500.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.30936,0.16226765050372796,5.5694799999999995,1.586467928954128,Hybrid-Ensemble,92.87667228148744,6.156141767538954,80.2132537836934,12.881318890602708,91.0938918627716,4.814890288724235,500.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.32814,0.16053697518017462,7.018660000000001,2.4289243760150296,Stacking-Ensemble,95.90906912560418,6.156141767538954,80.2132537836934,12.881318890602708,91.0938918627716,4.814890288724235,500.0,0.9,0.95,20,1000,20,0.3,4
5,5,10,0.64678,0.1847923472441432,0.0,0.0,Machines-Ensemble,94.70994674876411,6.206651022818094,39.842446767991284,10.301228476361528,83.39655459024407,5.0205431360429955,30,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.27464,0.14822870976973387,4.88218,1.3624023002035779,Hybrid-Ensemble,93.31153710876315,5.000482506931271,83.58448760036528,9.417547981791307,92.10309993041339,4.26421548322519,30,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.21544,0.08983343698200577,4.74604,1.0606237779721892,Stacking-Ensemble,95.42048690278666,5.000482506931271,83.58448760036528,9.417547981791307,92.10309993041339,4.26421548322519,30,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.72604,0.16294648937611395,0.0,0.0,Machines-Ensemble,91.18986005172569,6.591955901885794,40.065572481831914,11.142821064769807,80.89313483027271,4.4434727012725155,30,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.26872,0.11736712316487954,5.32904,1.3604541441739224,Hybrid-Ensemble,93.95083522338446,4.129217747380419,79.93322579966022,11.319705698358629,92.17678644098342,3.4774898747403773,30,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.22986,0.09056798772193185,5.327300000000001,1.4958703319472582,Stacking-Ensemble,95.9108262059146,4.129217747380419,79.93322579966022,11.319705698358629,92.17678644098342,3.4774898747403773,30,0.2,0.95,20,1000,20,0.3,4
